,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32742.471633028952,32777.080803946985,30339.28147080745,31443.033127035633,14624.447092409031,21287.299881234852,26294.352931323905,28482.87138591282,28573.283994452464,27325.861484623118,21864.13996893234,27716.613171296704,33155.828437885575,28560.530762891834,27126.91952645853,33522.494919628414,15881.471078529117,22562.757710744077,28505.96196176403,28532.91342670316,27767.95942827639,28664.974211348093,20165.76486352977,26496.360460135358
1,34208.32685467686,29343.95912060542,31872.087518454497,31093.519410232533,15535.701718405071,22408.499699008975,26714.132402932843,27463.522845794992,29352.228522829126,27052.81904993995,20363.45831884899,25174.70311988258,30627.369744846732,28532.08046284234,27234.612598456395,28773.072539125522,15702.180694623534,22145.515346898923,27809.13638195169,28814.69338069356,27255.634702805986,27181.566742711148,19893.552573429562,26993.052636606266
2,32529.70459621216,33051.84973835099,28200.244548393377,32607.65096633914,15305.417140534282,22811.129844076477,28375.066721850166,28802.80602417843,28535.127383354094,27393.16697932743,20126.04385308377,25174.70311988258,31277.743732605897,29662.400372059095,27234.612598456395,30214.333780477587,15702.180694623534,21781.708132555057,27809.13638195169,28224.78764678851,27547.892190354985,26801.54116746293,19893.552573429562,26993.052636606266
3,32529.70459621216,33022.85627723255,30305.79420498907,31234.839632312232,15788.944222954808,22935.909494817093,25993.344101238166,28705.595033189697,29202.334278801452,27861.747015997313,20361.060730119505,25380.54560045833,30880.360541793285,28087.978002990792,29214.39630901364,31847.69063065166,15821.878620921449,23035.115780728738,27919.203341548207,27564.537303800615,28650.57923319782,26534.97054251289,20159.179764471308,27412.076179664025
4,32138.777601354086,33364.879240679256,24743.66356929194,30673.27738511149,15377.606701656332,22219.32964369672,29812.420617717846,27836.807833106355,28423.313104214594,27008.088147157945,20627.44167203763,26178.082677323997,33762.10764191587,31233.640315358178,32371.218408024106,30964.56186996167,15610.037193266617,23807.958152387513,29495.506675978373,27725.55709765434,27530.72164938574,27363.989958587834,20389.2430367334,29488.107936873006
5,33915.698495537945,33456.86729291591,33698.944177863996,30679.285793968174,16190.976824797874,21394.200434613856,29240.032004053035,27881.706945678834,29292.922754034083,27090.45491498004,20518.225397911323,27519.278109427523,31841.18518099717,29595.09682621002,31292.436323239646,33719.71725469872,16531.522172110355,23099.93425138385,26699.063293492833,28120.665969661088,27550.077857340115,27123.238656585727,18830.530127387763,30238.88087318771
6,35296.00298009971,31684.0367496289,29302.740174094495,30183.22116858946,16696.168496029426,23362.326024679016,29725.43155730382,26500.853389447453,28607.01653083383,27020.25704017745,19829.33205845402,29170.381052610956,31750.955863145067,32135.4431431937,30319.745429617902,30822.189876156623,16718.026442433613,25101.41368441711,28588.99296879427,28356.193083978298,28613.21458030194,26630.709002879852,19587.6620930146,30687.77315380003
7,33471.15131614628,33909.46943861799,29287.095616863386,29884.227997049205,16511.212911341474,23549.81885601094,29355.385014152314,27385.39494195303,28879.78514315221,27595.866122135078,19472.22827969621,29931.14434736523,31740.473555086854,35682.16076484375,28033.752185807967,31141.822493369986,16988.407297652615,24127.25425777937,29086.323647294175,29502.458986849793,28292.204208865784,28102.354072333095,18631.66170042463,31397.777785889357
8,33958.36797402961,32103.879591437584,28407.228631970833,30391.649824071326,16244.116173319182,22532.591126998497,28696.127058976912,27192.527303881958,28905.48198945312,26816.90795286105,20643.82707025317,29896.51335749155,32761.377709817796,32052.481977687203,30962.46950259095,29618.782430728774,17175.08119130803,24534.03470472519,28275.130072662087,28995.098271902967,28667.565734114116,26490.46242390956,19835.499812147504,30618.345304208568
9,31580.95168139421,32813.10550098365,32001.920928892203,29906.796402059248,17547.645305899754,23215.43388257461,29323.236782814398,27833.918137243294,28968.23708861439,26134.930367348323,19508.501853738973,28759.506482014513,31982.009666098907,30768.359470759282,31162.094704047948,30271.312299319372,17171.94166169643,24410.24366280893,29400.619630224293,27186.564870063383,29083.323998958385,26094.30430185682,20554.043972791347,32324.973532629112
